PassengerId,Pclass,Sex,Age,Fare,Embarked,label,cabin_type,status,is_alone,is_4_members,is_3or2_members,age*class,quad_fare
892,3,0,2,0,2,none,n,Mr,1,0,0,6,61.29637264
893,3,1,2,0,0,none,n,Mrs,0,0,1,6,49.0
894,2,0,3,1,2,none,n,Mr,1,0,0,6,93.84765625
895,3,0,1,1,0,none,n,Mr,1,0,0,3,75.03890625
896,3,1,1,1,0,none,n,Mrs,0,0,1,3,150.98265625
897,3,0,0,1,0,none,n,Mr,1,0,0,0,85.100625
898,3,1,1,0,2,none,n,Miss,1,0,0,3,58.20469264
899,2,0,1,2,0,none,n,Mr,0,0,1,2,841.0
900,3,1,1,0,1,none,n,Mrs,1,0,0,3,52.26133263999999
901,3,0,1,2,0,A/5,n,Mr,0,0,1,3,583.2225
902,3,0,1,0,0,none,n,Mr,1,0,0,3,62.34365764
903,1,0,2,2,0,none,n,Mr,1,0,0,2,676.0
904,1,1,1,3,0,none,B,Mrs,0,0,1,1,6767.80992889
905,2,0,3,2,0,none,n,Mr,0,0,1,6,676.0
906,1,1,2,3,0,rare,E,Mrs,0,0,1,2,3742.380625
907,2,1,1,2,1,SC/PARIS,n,Mrs,0,0,1,2,768.44275264
908,2,0,2,1,2,none,n,Mr,1,0,0,4,152.52249999999998
909,3,0,1,0,1,none,n,Mr,1,0,0,3,52.200624999999995
910,3,1,1,1,0,SOTON,n,Miss,0,0,1,3,62.805625
911,3,1,2,0,1,none,n,Mrs,1,0,0,6,52.200624999999995
912,1,0,3,3,1,rare,n,Mr,0,0,1,3,3528.3599999999997
913,3,0,0,0,0,rare,n,Master,0,0,1,0,10.05397264
914,1,1,2,3,0,rare,n,Mrs,1,0,0,2,1003.8314988899999
915,1,0,1,3,1,rare,n,Mr,0,0,1,1,3767.4061926399995
916,1,1,2,3,1,rare,B,Mrs,0,0,0,2,68840.640625
917,3,0,3,2,0,A/5,n,Mr,0,0,1,9,210.25
918,1,1,1,3,1,none,B,Miss,0,0,1,1,3841.4212326399997
919,3,0,1,0,1,none,n,Mr,1,0,0,3,52.200624999999995
920,1,0,2,2,0,none,A,Mr,1,0,0,2,930.25
921,3,0,1,2,1,none,n,Mr,0,0,1,3,469.98771264000004
922,2,0,3,2,0,SC/PARIS,n,Mr,0,0,1,6,676.0
923,2,0,1,3,0,CA,n,Mr,0,0,1,2,992.25
924,3,1,2,2,0,CA,n,Mrs,0,1,0,6,423.330625
925,3,1,1,2,0,W/C,n,Mrs,0,1,0,3,549.9024999999999
926,1,0,1,3,1,none,C,Mr,0,0,1,1,3335.0625
927,3,0,1,0,1,none,n,Mr,1,0,0,3,52.26133263999999
928,3,1,1,1,0,none,n,Miss,1,0,0,3,64.80250000000001
929,3,1,1,1,0,none,n,Miss,1,0,0,3,75.03890625
930,3,0,1,1,0,none,n,Mr,1,0,0,3,90.25
931,3,0,1,3,0,none,n,Mr,1,0,0,3,3191.7754176400003
932,3,0,2,1,1,none,n,Mr,0,0,1,6,180.00783889000002
933,1,0,2,2,0,none,D,Mr,1,0,0,2,704.9025
934,3,0,2,0,0,SOTON,n,Mr,1,0,0,6,61.622499999999995
935,2,1,1,1,0,none,n,Mrs,1,0,0,2,169.0
936,1,1,2,3,0,none,D,Mrs,0,0,1,2,2761.94393764
937,3,0,1,1,0,SOTON,n,Mr,1,0,0,3,62.805625
938,1,0,2,2,1,rare,A,Mr,1,0,0,2,882.0899999999999
